prediction_id,game_id,model_version,predicted_at,is_pregame_final,is_backtest,as_of_ts,proj_away_pts,proj_home_pts,proj_margin_home,proj_total,win_prob_home,margin_sd,market_spread_home,market_total,spread_diff,total_diff,qb_home_id,qb_away_id,data_quality,quality_flags,contributions,inputs_hash,baseline_ratings_margin,baseline_hfa_margin,train_seasons,in_sample_warning
2022_NFL_W07_TB_CAR_NFL_v1.0_2026-09-07T04:35:01.307520+00:00,2022_NFL_W07_TB_CAR,NFL_v1.0,2026-09-07T04:35:01.307520+00:00,False,True,2022-10-23 17:00:00+00:00,26.96,21.19,-5.77,48.16,0.3415,14.13,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""OVERALL_OFF"", ""points"": -1.53}, {""category"": ""SUCCESS"", ""points"": -1.42}, {""category"": ""RUSH_DEF"", ""points"": 1.29}, {""category"": ""rating_diff_blend"", ""points"": -1.16}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.96}, {""category"": ""THIRD_DOWN"", ""points"": -0.9}, {""category"": ""PASS_OFF"", ""points"": -0.89}, {""category"": ""STYLE_FIT"", ""points"": -0.61}, {""category"": ""TURNOVER"", ""points"": -0.51}, {""category"": ""PASS_DEF"", ""points"": -0.36}, {""category"": ""EXPLOSIVE"", ""points"": -0.23}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.14}, {""category"": ""RUSH_OFF"", ""points"": -0.09}, {""category"": ""REST"", ""points"": 0.08}, {""category"": ""home_field"", ""points"": -0.07}, {""category"": ""RED_ZONE"", ""points"": -0.05}, {""category"": ""SOS"", ""points"": 0.05}]",,-5.255312594476747,1.5655985442504143,2021,False
2022_NFL_W08_ARI_MIN_NFL_v1.0_2026-09-07T04:35:01.307520+00:00,2022_NFL_W08_ARI_MIN,NFL_v1.0,2026-09-07T04:35:01.307520+00:00,False,True,2022-10-30 17:00:00+00:00,21.58,25.39,3.8,46.97,0.606,14.13,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""SUCCESS"", ""points"": 0.74}, {""category"": ""OVERALL_OFF"", ""points"": 0.55}, {""category"": ""THIRD_DOWN"", ""points"": 0.49}, {""category"": ""REST"", ""points"": -0.45}, {""category"": ""rating_diff_blend"", ""points"": 0.45}, {""category"": ""RED_ZONE"", ""points"": 0.39}, {""category"": ""PASS_OFF"", ""points"": 0.34}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.24}, {""category"": ""RUSH_OFF"", ""points"": 0.22}, {""category"": ""RUSH_DEF"", ""points"": 0.19}, {""category"": ""EXPLOSIVE"", ""points"": -0.19}, {""category"": ""PASS_DEF"", ""points"": -0.18}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.16}, {""category"": ""STYLE_FIT"", ""points"": 0.14}, {""category"": ""TURNOVER"", ""points"": -0.08}, {""category"": ""home_field"", ""points"": -0.07}, {""category"": ""OVERALL_DEF"", ""points"": -0.06}]",,4.228326518422187,1.5655985442504143,2021,False
2022_NFL_W08_BAL_TB_NFL_v1.0_2026-09-07T04:35:01.307520+00:00,2022_NFL_W08_BAL_TB,NFL_v1.0,2026-09-07T04:35:01.307520+00:00,False,True,2022-10-28 00:15:00+00:00,22.02,21.28,-0.74,43.29,0.4791,14.13,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""EXPLOSIVE"", ""points"": -0.79}, {""category"": ""RUSH_DEF"", ""points"": -0.63}, {""category"": ""THIRD_DOWN"", ""points"": -0.63}, {""category"": ""SUCCESS"", ""points"": 0.48}, {""category"": ""rating_diff_blend"", ""points"": -0.48}, {""category"": ""RED_ZONE"", ""points"": -0.44}, {""category"": ""RUSH_OFF"", ""points"": -0.29}, {""category"": ""PASS_OFF"", ""points"": 0.25}, {""category"": ""OVERALL_OFF"", ""points"": 0.21}, {""category"": ""SOS"", ""points"": 0.14}, {""category"": ""OVERALL_DEF"", ""points"": -0.11}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.08}, {""category"": ""home_field"", ""points"": -0.07}, {""category"": ""TURNOVER"", ""points"": -0.05}]",,-1.2458223639957107,1.5655985442504143,2021,False
2022_NFL_W08_CAR_ATL_NFL_v1.0_2026-09-07T04:35:01.307520+00:00,2022_NFL_W08_CAR_ATL,NFL_v1.0,2026-09-07T04:35:01.307520+00:00,False,True,2022-10-30 17:00:00+00:00,22.35,22.77,0.43,45.12,0.5121,14.13,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""RUSH_DEF"", ""points"": -0.89}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.84}, {""category"": ""SUCCESS"", ""points"": -0.61}, {""category"": ""RUSH_OFF"", ""points"": -0.45}, {""category"": ""THIRD_DOWN"", ""points"": 0.4}, {""category"": ""STYLE_FIT"", ""points"": 0.39}, {""category"": ""rating_diff_blend"", ""points"": 0.35}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.34}, {""category"": ""RED_ZONE"", ""points"": -0.3}, {""category"": ""TURNOVER"", ""points"": 0.22}, {""category"": ""PASS_DEF"", ""points"": 0.18}, {""category"": ""OVERALL_DEF"", ""points"": -0.15}, {""category"": ""PASS_OFF"", ""points"": 0.15}, {""category"": ""EXPLOSIVE"", ""points"": 0.13}, {""category"": ""OVERALL_OFF"", ""points"": -0.12}, {""category"": ""home_field"", ""points"": -0.07}]",,3.6106581807258187,1.5655985442504143,2021,False
2022_NFL_W08_CHI_DAL_NFL_v1.0_2026-09-07T04:35:01.307520+00:00,2022_NFL_W08_CHI_DAL,NFL_v1.0,2026-09-07T04:35:01.307520+00:00,False,True,2022-10-30 17:00:00+00:00,20.38,25.31,4.94,45.69,0.6366,14.13,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""OFFENSIVE_LINE"", ""points"": 1.28}, {""category"": ""STYLE_FIT"", ""points"": -0.71}, {""category"": ""rating_diff_blend"", ""points"": 0.62}, {""category"": ""RUSH_DEF"", ""points"": 0.59}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.52}, {""category"": ""SUCCESS"", ""points"": 0.5}, {""category"": ""RED_ZONE"", ""points"": 0.4}, {""category"": ""RUSH_OFF"", ""points"": 0.35}, {""category"": ""TURNOVER"", ""points"": 0.29}, {""category"": ""PASS_DEF"", ""points"": 0.27}, {""category"": ""OVERALL_DEF"", ""points"": 0.26}, {""category"": ""THIRD_DOWN"", ""points"": 0.25}, {""category"": ""OVERALL_OFF"", ""points"": 0.2}, {""category"": ""REST"", ""points"": -0.18}, {""category"": ""EXPLOSIVE"", ""points"": -0.16}, {""category"": ""PASS_OFF"", ""points"": -0.09}, {""category"": ""home_field"", ""points"": -0.07}]",,5.186726020755077,1.5655985442504143,2021,False
2022_NFL_W08_CIN_CLE_NFL_v1.0_2026-09-07T04:35:01.307520+00:00,2022_NFL_W08_CIN_CLE,NFL_v1.0,2026-09-07T04:35:01.307520+00:00,False,True,2022-11-01 00:15:00+00:00,25.65,20.4,-5.24,46.05,0.3553,14.13,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""STYLE_FIT"", ""points"": -1.53}, {""category"": ""SUCCESS"", ""points"": -1.36}, {""category"": ""rating_diff_blend"", ""points"": -0.95}, {""category"": ""THIRD_DOWN"", ""points"": -0.84}, {""category"": ""RUSH_DEF"", ""points"": -0.78}, {""category"": ""RED_ZONE"", ""points"": -0.71}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.66}, {""category"": ""RUSH_OFF"", ""points"": 0.54}, {""category"": ""PASS_OFF"", ""points"": -0.41}, {""category"": ""EXPLOSIVE"", ""points"": -0.41}, {""category"": ""OVERALL_DEF"", ""points"": -0.4}, {""category"": ""OVERALL_OFF"", ""points"": -0.35}, {""category"": ""PASS_DEF"", ""points"": -0.35}, {""category"": ""TURNOVER"", ""points"": -0.25}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.24}, {""category"": ""home_field"", ""points"": -0.07}, {""category"": ""SOS"", ""points"": 0.05}]",,-4.00427550533126,1.5655985442504143,2021,False
2022_NFL_W08_DEN_JAX_NFL_v1.0_2026-09-07T04:35:01.307520+00:00,2022_NFL_W08_DEN_JAX,NFL_v1.0,2026-09-07T04:35:01.307520+00:00,False,True,2022-10-30 13:30:00+00:00,18.33,26.33,8.0,44.66,0.7143,14.13,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""home_field"", ""points"": 6.07}, {""category"": ""OVERALL_OFF"", ""points"": -0.71}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.56}, {""category"": ""PASS_DEF"", ""points"": 0.49}, {""category"": ""RUSH_DEF"", ""points"": 0.49}, {""category"": ""PASS_OFF"", ""points"": -0.45}, {""category"": ""rating_diff_blend"", ""points"": 0.43}, {""category"": ""OVERALL_DEF"", ""points"": 0.31}, {""category"": ""RUSH_OFF"", ""points"": 0.31}, {""category"": ""EXPLOSIVE"", ""points"": -0.22}, {""category"": ""RED_ZONE"", ""points"": -0.21}, {""category"": ""STYLE_FIT"", ""points"": 0.17}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.12}, {""category"": ""THIRD_DOWN"", ""points"": 0.08}, {""category"": ""SUCCESS"", ""points"": 0.06}, {""category"": ""TURNOVER"", ""points"": -0.05}]",,17.682877259528162,14.951330532212886,2021,False
2022_NFL_W08_GB_BUF_NFL_v1.0_2026-09-07T04:35:01.307520+00:00,2022_NFL_W08_GB_BUF,NFL_v1.0,2026-09-07T04:35:01.307520+00:00,False,True,2022-10-31 00:20:00+00:00,18.9,27.0,8.1,45.9,0.7168,14.13,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 1.78}, {""category"": ""SUCCESS"", ""points"": 1.17}, {""category"": ""OVERALL_OFF"", ""points"": 1.07}, {""category"": ""REST"", ""points"": -0.63}, {""category"": ""PASS_OFF"", ""points"": 0.6}, {""category"": ""THIRD_DOWN"", ""points"": 0.53}, {""category"": ""EXPLOSIVE"", ""points"": 0.49}, {""category"": ""STYLE_FIT"", ""points"": 0.44}, {""category"": ""RED_ZONE"", ""points"": 0.33}, {""category"": ""TURNOVER"", ""points"": 0.3}, {""category"": ""RUSH_OFF"", ""points"": -0.27}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.26}, {""category"": ""RUSH_DEF"", ""points"": 0.25}, {""category"": ""PASS_DEF"", ""points"": 0.16}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.13}, {""category"": ""OVERALL_DEF"", ""points"": 0.12}, {""category"": ""home_field"", ""points"": -0.07}]",,12.00417562796615,1.5655985442504143,2021,False
2022_NFL_W08_LV_NO_NFL_v1.0_2026-09-07T04:35:01.307520+00:00,2022_NFL_W08_LV_NO,NFL_v1.0,2026-09-07T04:35:01.307520+00:00,False,True,2022-10-30 17:00:00+00:00,21.87,24.88,3.01,46.74,0.5843,14.13,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""THIRD_DOWN"", ""points"": 0.93}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.73}, {""category"": ""OVERALL_OFF"", ""points"": 0.71}, {""category"": ""RUSH_DEF"", ""points"": -0.67}, {""category"": ""TURNOVER"", ""points"": -0.58}, {""category"": ""PASS_OFF"", ""points"": 0.46}, {""category"": ""STYLE_FIT"", ""points"": 0.42}, {""category"": ""rating_diff_blend"", ""points"": -0.41}, {""category"": ""SUCCESS"", ""points"": 0.34}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.32}, {""category"": ""PASS_DEF"", ""points"": -0.31}, {""category"": ""OVERALL_DEF"", ""points"": -0.29}, {""category"": ""REST"", ""points"": -0.27}, {""category"": ""home_field"", ""points"": -0.07}]",,-0.8679642189970325,1.5655985442504143,2021,False
2022_NFL_W08_MIA_DET_NFL_v1.0_2026-09-07T04:35:01.307520+00:00,2022_NFL_W08_MIA_DET,NFL_v1.0,2026-09-07T04:35:01.307520+00:00,False,True,2022-10-30 17:00:00+00:00,23.68,21.44,-2.24,45.12,0.437,14.13,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""SUCCESS"", ""points"": -1.15}, {""category"": ""rating_diff_blend"", ""points"": -0.67}, {""category"": ""STYLE_FIT"", ""points"": 0.6}, {""category"": ""PASS_DEF"", ""points"": -0.48}, {""category"": ""THIRD_DOWN"", ""points"": -0.46}, {""category"": ""RUSH_DEF"", ""points"": -0.45}, {""category"": ""TURNOVER"", ""points"": -0.4}, {""category"": ""OVERALL_DEF"", ""points"": -0.37}, {""category"": ""RUSH_OFF"", ""points"": -0.36}, {""category"": ""OVERALL_OFF"", ""points"": -0.19}, {""category"": ""RED_ZONE"", ""points"": -0.14}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.12}, {""category"": ""SOS"", ""points"": 0.09}, {""category"": ""REST"", ""points"": -0.09}, {""category"": ""EXPLOSIVE"", ""points"": 0.07}, {""category"": ""home_field"", ""points"": -0.07}]",,-2.3611174659610903,1.5655985442504143,2021,False
2022_NFL_W08_NE_NYJ_NFL_v1.0_2026-09-07T04:35:01.307520+00:00,2022_NFL_W08_NE_NYJ,NFL_v1.0,2026-09-07T04:35:01.307520+00:00,False,True,2022-10-30 17:00:00+00:00,21.62,22.97,1.35,44.6,0.5381,14.13,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""OVERALL_OFF"", ""points"": -0.87}, {""category"": ""PASS_OFF"", ""points"": -0.82}, {""category"": ""SUCCESS"", ""points"": -0.68}, {""category"": ""TURNOVER"", ""points"": 0.42}, {""category"": ""RUSH_OFF"", ""points"": 0.39}, {""category"": ""PASS_DEF"", ""points"": 0.32}, {""category"": ""THIRD_DOWN"", ""points"": -0.32}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.29}, {""category"": ""STYLE_FIT"", ""points"": 0.29}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.26}, {""category"": ""OVERALL_DEF"", ""points"": 0.2}, {""category"": ""rating_diff_blend"", ""points"": 0.18}, {""category"": ""EXPLOSIVE"", ""points"": 0.09}, {""category"": ""REST"", ""points"": -0.09}, {""category"": ""home_field"", ""points"": -0.07}, {""category"": ""RUSH_DEF"", ""points"": 0.05}]",,2.6280004716479954,1.5655985442504143,2021,False
2022_NFL_W08_NYG_SEA_NFL_v1.0_2026-09-07T04:35:01.307520+00:00,2022_NFL_W08_NYG_SEA,NFL_v1.0,2026-09-07T04:35:01.307520+00:00,False,True,2022-10-30 20:25:00+00:00,23.08,25.42,2.34,48.5,0.5656,14.13,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""OVERALL_OFF"", ""points"": 0.53}, {""category"": ""STYLE_FIT"", ""points"": -0.53}, {""category"": ""EXPLOSIVE"", ""points"": 0.46}, {""category"": ""PASS_OFF"", ""points"": 0.43}, {""category"": ""rating_diff_blend"", ""points"": -0.41}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.38}, {""category"": ""THIRD_DOWN"", ""points"": -0.36}, {""category"": ""RED_ZONE"", ""points"": -0.34}, {""category"": ""PASS_DEF"", ""points"": -0.29}, {""category"": ""RUSH_OFF"", ""points"": 0.27}, {""category"": ""TURNOVER"", ""points"": 0.22}, {""category"": ""RUSH_DEF"", ""points"": 0.19}, {""category"": ""OVERALL_DEF"", ""points"": -0.14}, {""category"": ""SUCCESS"", ""points"": 0.13}, {""category"": ""SOS"", ""points"": 0.11}, {""category"": ""home_field"", ""points"": -0.07}]",,-0.862317109298121,1.5655985442504143,2021,False
2022_NFL_W08_PIT_PHI_NFL_v1.0_2026-09-07T04:35:01.307520+00:00,2022_NFL_W08_PIT_PHI,NFL_v1.0,2026-09-07T04:35:01.307520+00:00,False,True,2022-10-30 17:00:00+00:00,18.12,28.11,9.99,46.23,0.7601,14.13,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""OVERALL_OFF"", ""points"": 1.42}, {""category"": ""rating_diff_blend"", ""points"": 1.29}, {""category"": ""SUCCESS"", ""points"": 1.11}, {""category"": ""TURNOVER"", ""points"": 0.96}, {""category"": ""EXPLOSIVE"", ""points"": 0.81}, {""category"": ""REST"", ""points"": -0.63}, {""category"": ""RUSH_OFF"", ""points"": 0.61}, {""category"": ""PASS_OFF"", ""points"": 0.55}, {""category"": ""PASS_DEF"", ""points"": 0.54}, {""category"": ""STYLE_FIT"", ""points"": 0.5}, {""category"": ""RED_ZONE"", ""points"": 0.44}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.39}, {""category"": ""OVERALL_DEF"", ""points"": 0.27}, {""category"": ""RUSH_DEF"", ""points"": -0.13}, {""category"": ""SOS"", ""points"": 0.13}, {""category"": ""home_field"", ""points"": -0.07}]",,9.13985067987237,1.5655985442504143,2021,False
2022_NFL_W08_SF_LAR_NFL_v1.0_2026-09-07T04:35:01.307520+00:00,2022_NFL_W08_SF_LAR,NFL_v1.0,2026-09-07T04:35:01.307520+00:00,False,True,2022-10-30 20:25:00+00:00,21.54,22.2,0.66,43.75,0.5186,14.13,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""OFFENSIVE_LINE"", ""points"": -0.94}, {""category"": ""SUCCESS"", ""points"": 0.67}, {""category"": ""STYLE_FIT"", ""points"": -0.67}, {""category"": ""REST"", ""points"": -0.63}, {""category"": ""RUSH_DEF"", ""points"": 0.5}, {""category"": ""RUSH_OFF"", ""points"": -0.44}, {""category"": ""RED_ZONE"", ""points"": 0.38}, {""category"": ""PASS_DEF"", ""points"": 0.31}, {""category"": ""rating_diff_blend"", ""points"": -0.3}, {""category"": ""OVERALL_DEF"", ""points"": 0.29}, {""category"": ""OVERALL_OFF"", ""points"": -0.25}, {""category"": ""EXPLOSIVE"", ""points"": -0.2}, {""category"": ""THIRD_DOWN"", ""points"": 0.18}, {""category"": ""PASS_OFF"", ""points"": 0.16}, {""category"": ""SOS"", ""points"": -0.1}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.09}, {""category"": ""home_field"", ""points"": -0.07}]",,-0.22188412206054253,1.5655985442504143,2021,False
2022_NFL_W08_TEN_HOU_NFL_v1.0_2026-09-07T04:35:01.307520+00:00,2022_NFL_W08_TEN_HOU,NFL_v1.0,2026-09-07T04:35:01.307520+00:00,False,True,2022-10-30 20:05:00+00:00,24.12,19.81,-4.3,43.93,0.3804,14.13,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""SUCCESS"", ""points"": -1.01}, {""category"": ""OVERALL_OFF"", ""points"": -0.89}, {""category"": ""RUSH_OFF"", ""points"": -0.85}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.78}, {""category"": ""THIRD_DOWN"", ""points"": -0.77}, {""category"": ""rating_diff_blend"", ""points"": -0.5}, {""category"": ""STYLE_FIT"", ""points"": 0.46}, {""category"": ""RED_ZONE"", ""points"": -0.39}, {""category"": ""EXPLOSIVE"", ""points"": -0.31}, {""category"": ""TURNOVER"", ""points"": -0.3}, {""category"": ""PASS_DEF"", ""points"": -0.23}, {""category"": ""PASS_OFF"", ""points"": -0.19}, {""category"": ""RUSH_DEF"", ""points"": -0.13}, {""category"": ""SOS"", ""points"": 0.1}, {""category"": ""OVERALL_DEF"", ""points"": -0.09}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.08}, {""category"": ""home_field"", ""points"": -0.07}]",,-1.3644012381856954,1.5655985442504143,2021,False
2022_NFL_W08_WAS_IND_NFL_v1.0_2026-09-07T04:35:01.307520+00:00,2022_NFL_W08_WAS_IND,NFL_v1.0,2026-09-07T04:35:01.307520+00:00,False,True,2022-10-30 20:25:00+00:00,21.0,21.75,0.75,42.74,0.5211,14.13,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""OFFENSIVE_LINE"", ""points"": -1.25}, {""category"": ""RUSH_DEF"", ""points"": 0.74}, {""category"": ""OVERALL_OFF"", ""points"": -0.72}, {""category"": ""RUSH_OFF"", ""points"": -0.58}, {""category"": ""SUCCESS"", ""points"": 0.43}, {""category"": ""OVERALL_DEF"", ""points"": 0.36}, {""category"": ""PASS_DEF"", ""points"": 0.34}, {""category"": ""STYLE_FIT"", ""points"": -0.34}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.29}, {""category"": ""THIRD_DOWN"", ""points"": 0.29}, {""category"": ""RED_ZONE"", ""points"": 0.21}, {""category"": ""PASS_OFF"", ""points"": -0.14}, {""category"": ""rating_diff_blend"", ""points"": 0.14}, {""category"": ""home_field"", ""points"": -0.07}, {""category"": ""EXPLOSIVE"", ""points"": -0.06}, {""category"": ""TURNOVER"", ""points"": -0.05}]",,2.4125834631724405,1.5655985442504143,2021,False
2022_NFL_W09_BAL_NO_NFL_v1.0_2026-09-07T04:35:01.307520+00:00,2022_NFL_W09_BAL_NO,NFL_v1.0,2026-09-07T04:35:01.307520+00:00,False,True,2022-11-08 01:15:00+00:00,21.42,23.82,2.39,45.24,0.5672,14.13,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""OFFENSIVE_LINE"", ""points"": 1.12}, {""category"": ""TURNOVER"", ""points"": -0.9}, {""category"": ""RUSH_OFF"", ""points"": 0.75}, {""category"": ""RUSH_DEF"", ""points"": -0.57}, {""category"": ""rating_diff_blend"", ""points"": -0.56}, {""category"": ""OVERALL_OFF"", ""points"": 0.51}, {""category"": ""STYLE_FIT"", ""points"": -0.33}, {""category"": ""EXPLOSIVE"", ""points"": -0.29}, {""category"": ""THIRD_DOWN"", ""points"": 0.26}, {""category"": ""REST"", ""points"": 0.26}, {""category"": ""SUCCESS"", ""points"": 0.21}, {""category"": ""OVERALL_DEF"", ""points"": -0.14}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.12}, {""category"": ""RED_ZONE"", ""points"": 0.11}, {""category"": ""SOS"", ""points"": 0.11}, {""category"": ""PASS_OFF"", ""points"": 0.09}, {""category"": ""home_field"", ""points"": -0.07}]",,-1.696814634328004,1.5655985442504143,2021,False
2022_NFL_W09_BUF_NYJ_NFL_v1.0_2026-09-07T04:35:01.307520+00:00,2022_NFL_W09_BUF_NYJ,NFL_v1.0,2026-09-07T04:35:01.307520+00:00,False,True,2022-11-06 18:00:00+00:00,27.21,21.95,-5.26,49.16,0.3549,14.13,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""SUCCESS"", ""points"": -1.99}, {""category"": ""rating_diff_blend"", ""points"": -1.32}, {""category"": ""OVERALL_OFF"", ""points"": -0.93}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.67}, {""category"": ""THIRD_DOWN"", ""points"": -0.67}, {""category"": ""PASS_OFF"", ""points"": -0.48}, {""category"": ""RUSH_OFF"", ""points"": -0.46}, {""category"": ""RUSH_DEF"", ""points"": 0.4}, {""category"": ""PASS_DEF"", ""points"": -0.29}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.2}, {""category"": ""OVERALL_DEF"", ""points"": -0.15}, {""category"": ""RED_ZONE"", ""points"": -0.09}, {""category"": ""REST"", ""points"": -0.09}, {""category"": ""home_field"", ""points"": -0.07}, {""category"": ""EXPLOSIVE"", ""points"": 0.06}, {""category"": ""STYLE_FIT"", ""points"": -0.06}]",,-6.1937901385599075,1.5655985442504143,2021,False
2022_NFL_W09_CAR_CIN_NFL_v1.0_2026-09-07T04:35:01.307520+00:00,2022_NFL_W09_CAR_CIN,NFL_v1.0,2026-09-07T04:35:01.307520+00:00,False,True,2022-11-06 18:00:00+00:00,19.9,25.71,5.81,45.6,0.6595,14.13,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""THIRD_DOWN"", ""points"": 1.12}, {""category"": ""SUCCESS"", ""points"": 1.03}, {""category"": ""PASS_DEF"", ""points"": 0.85}, {""category"": ""rating_diff_blend"", ""points"": 0.85}, {""category"": ""RUSH_DEF"", ""points"": -0.67}, {""category"": ""RUSH_OFF"", ""points"": -0.41}, {""category"": ""OVERALL_DEF"", ""points"": 0.36}, {""category"": ""PASS_OFF"", ""points"": 0.35}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.29}, {""category"": ""EXPLOSIVE"", ""points"": -0.18}, {""category"": ""REST"", ""points"": 0.17}, {""category"": ""OVERALL_OFF"", ""points"": 0.12}, {""category"": ""RED_ZONE"", ""points"": 0.11}, {""category"": ""TURNOVER"", ""points"": 0.08}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.07}, {""category"": ""home_field"", ""points"": -0.07}, {""category"": ""STYLE_FIT"", ""points"": 0.06}]",,6.53388358808881,1.5655985442504143,2021,False
2022_NFL_W09_GB_DET_NFL_v1.0_2026-09-07T04:35:01.307520+00:00,2022_NFL_W09_GB_DET,NFL_v1.0,2026-09-07T04:35:01.307520+00:00,False,True,2022-11-06 18:00:00+00:00,22.41,21.7,-0.71,44.11,0.4801,14.13,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""SUCCESS"", ""points"": -1.16}, {""category"": ""OFFENSIVE_LINE"", ""points"": 1.12}, {""category"": ""THIRD_DOWN"", ""points"": -0.97}, {""category"": ""RUSH_DEF"", ""points"": -0.76}, {""category"": ""RUSH_OFF"", ""points"": 0.59}, {""category"": ""PASS_DEF"", ""points"": -0.56}, {""category"": ""rating_diff_blend"", ""points"": -0.45}, {""category"": ""OVERALL_DEF"", ""points"": -0.43}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.37}, {""category"": ""EXPLOSIVE"", ""points"": 0.3}, {""category"": ""TURNOVER"", ""points"": -0.3}, {""category"": ""OVERALL_OFF"", ""points"": 0.24}, {""category"": ""REST"", ""points"": -0.19}, {""category"": ""PASS_OFF"", ""points"": -0.15}, {""category"": ""STYLE_FIT"", ""points"": -0.1}, {""category"": ""RED_ZONE"", ""points"": 0.09}, {""category"": ""home_field"", ""points"": -0.07}]",,-1.0753257114909294,1.5655985442504143,2021,False
2022_NFL_W09_IND_NE_NFL_v1.0_2026-09-07T04:35:01.307520+00:00,2022_NFL_W09_IND_NE,NFL_v1.0,2026-09-07T04:35:01.307520+00:00,False,True,2022-11-06 18:00:00+00:00,22.89,24.3,1.42,47.19,0.5399,14.13,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""OFFENSIVE_LINE"", ""points"": -1.21}, {""category"": ""THIRD_DOWN"", ""points"": -0.61}, {""category"": ""rating_diff_blend"", ""points"": 0.56}, {""category"": ""RUSH_DEF"", ""points"": 0.53}, {""category"": ""TURNOVER"", ""points"": 0.48}, {""category"": ""RUSH_OFF"", ""points"": -0.45}, {""category"": ""PASS_DEF"", ""points"": 0.44}, {""category"": ""OVERALL_OFF"", ""points"": -0.32}, {""category"": ""OVERALL_DEF"", ""points"": 0.28}, {""category"": ""STYLE_FIT"", ""points"": -0.27}, {""category"": ""RED_ZONE"", ""points"": 0.23}, {""category"": ""EXPLOSIVE"", ""points"": 0.12}, {""category"": ""PASS_OFF"", ""points"": 0.1}, {""category"": ""REST"", ""points"": -0.09}, {""category"": ""home_field"", ""points"": -0.07}]",,4.836771855139901,1.5655985442504143,2021,False
