prediction_id,game_id,model_version,predicted_at,is_pregame_final,is_backtest,as_of_ts,proj_away_pts,proj_home_pts,proj_margin_home,proj_total,win_prob_home,margin_sd,market_spread_home,market_total,spread_diff,total_diff,qb_home_id,qb_away_id,data_quality,quality_flags,contributions,inputs_hash,baseline_ratings_margin,baseline_hfa_margin,train_seasons,in_sample_warning
2021_CFB_W01_NEV_CAL_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W01_NEV_CAL,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-05 02:30:00+00:00,24.38,29.07,4.69,53.46,0.6139,16.19,,,,,,,0.077,FEATURES_IMPUTED,"[{""category"": ""home_field"", ""points"": 0.11}]",,4.687135898935641,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W01_NIU_GT_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W01_NIU_GT,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-04 23:30:00+00:00,24.38,29.07,4.69,53.46,0.6139,16.19,,,,,,,0.077,FEATURES_IMPUTED,"[{""category"": ""home_field"", ""points"": 0.11}]",,4.687135898935641,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W01_NMSU_SDSU_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W01_NMSU_SDSU,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-05 02:30:00+00:00,23.93,28.62,4.69,52.55,0.6139,16.19,,,,,,,0.077,FEATURES_IMPUTED,"[{""category"": ""home_field"", ""points"": 0.11}]",,4.687135898935641,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W01_ODU_WAKE_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W01_ODU_WAKE,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-03 23:00:00+00:00,24.38,29.07,4.69,53.46,0.6139,16.19,,,,,,,0.077,FEATURES_IMPUTED,"[{""category"": ""home_field"", ""points"": 0.11}]",,4.687135898935641,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W01_ORST_PUR_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W01_ORST_PUR,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-04 23:00:00+00:00,24.38,29.07,4.69,53.46,0.6139,16.19,,,,,,,0.077,FEATURES_IMPUTED,"[{""category"": ""home_field"", ""points"": 0.11}]",,4.687135898935641,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W01_OSU_MINN_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W01_OSU_MINN,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-03 00:00:00+00:00,24.38,29.07,4.69,53.46,0.6139,16.19,,,,,,,0.077,FEATURES_IMPUTED,"[{""category"": ""home_field"", ""points"": 0.11}]",,4.687135898935641,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W01_PSU_WIS_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W01_PSU_WIS,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-04 16:00:00+00:00,24.38,29.07,4.69,53.46,0.6139,16.19,,,,,,,0.077,FEATURES_IMPUTED,"[{""category"": ""home_field"", ""points"": 0.11}]",,4.687135898935641,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W01_RICE_ARK_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W01_RICE_ARK,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-04 18:00:00+00:00,24.38,29.07,4.69,53.46,0.6139,16.19,,,,,,,0.077,FEATURES_IMPUTED,"[{""category"": ""home_field"", ""points"": 0.11}]",,4.687135898935641,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W01_SJSU_USC_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W01_SJSU_USC,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-04 21:00:00+00:00,24.8,29.49,4.69,54.29,0.6139,16.19,,,,,,,0.077,FEATURES_IMPUTED,"[{""category"": ""home_field"", ""points"": 0.11}]",,4.687135898935641,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W01_STAN_KSU_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W01_STAN_KSU,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-04 16:00:00+00:00,26.09,27.37,1.27,53.46,0.5314,16.19,,,,,,,0.077,FEATURES_IMPUTED,"[{""category"": ""home_field"", ""points"": -3.3}]",,1.4242308545718103,-1.0688328858790426,"2022,2023,2024,2025",True
2021_CFB_W01_SYR_OHIO_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W01_SYR_OHIO,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-04 23:00:00+00:00,24.38,29.07,4.69,53.46,0.6139,16.19,,,,,,,0.077,FEATURES_IMPUTED,"[{""category"": ""home_field"", ""points"": 0.11}]",,4.687135898935641,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W01_TEM_RUTG_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W01_TEM_RUTG,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-04 16:00:00+00:00,24.38,29.07,4.69,53.46,0.6139,16.19,,,,,,,0.077,FEATURES_IMPUTED,"[{""category"": ""home_field"", ""points"": 0.11}]",,4.687135898935641,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W01_TTU_HOU_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W01_TTU_HOU,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-04 23:00:00+00:00,26.09,27.37,1.27,53.46,0.5314,16.19,,,,,,,0.077,FEATURES_IMPUTED,"[{""category"": ""home_field"", ""points"": -3.3}]",,1.4242308545718103,-1.0688328858790426,"2022,2023,2024,2025",True
2021_CFB_W01_TULN_OU_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W01_TULN_OU,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-04 16:00:00+00:00,24.38,29.07,4.69,53.46,0.6139,16.19,,,,,,,0.077,FEATURES_IMPUTED,"[{""category"": ""home_field"", ""points"": 0.11}]",,4.687135898935641,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W01_UAB_JXST_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W01_UAB_JXST,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-01 23:30:00+00:00,26.09,27.37,1.27,53.46,0.5314,16.19,,,,,,,0.077,FEATURES_IMPUTED,"[{""category"": ""home_field"", ""points"": -3.3}]",,1.4242308545718103,-1.0688328858790426,"2022,2023,2024,2025",True
2021_CFB_W01_UGA_CLEM_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W01_UGA_CLEM,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-04 23:30:00+00:00,26.09,27.37,1.27,53.46,0.5314,16.19,,,,,,,0.077,FEATURES_IMPUTED,"[{""category"": ""home_field"", ""points"": -3.3}]",,1.4242308545718103,-1.0688328858790426,"2022,2023,2024,2025",True
2021_CFB_W01_ULM_UK_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W01_ULM_UK,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-04 16:00:00+00:00,24.38,29.07,4.69,53.46,0.6139,16.19,,,,,,,0.077,FEATURES_IMPUTED,"[{""category"": ""home_field"", ""points"": 0.11}]",,4.687135898935641,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W01_UL_TEX_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W01_UL_TEX,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-04 20:30:00+00:00,24.38,29.07,4.69,53.46,0.6139,16.19,,,,,,,0.077,FEATURES_IMPUTED,"[{""category"": ""home_field"", ""points"": 0.11}]",,4.687135898935641,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W01_UNC_VT_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W01_UNC_VT,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-03 22:00:00+00:00,24.38,29.07,4.69,53.46,0.6139,16.19,,,,,,,0.077,FEATURES_IMPUTED,"[{""category"": ""home_field"", ""points"": 0.11}]",,4.687135898935641,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W01_USF_NCSU_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W01_USF_NCSU,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-02 23:30:00+00:00,24.38,29.07,4.69,53.46,0.6139,16.19,,,,,,,0.077,FEATURES_IMPUTED,"[{""category"": ""home_field"", ""points"": 0.11}]",,4.687135898935641,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W01_USM_USA_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W01_USM_USA,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-05 00:00:00+00:00,24.38,29.07,4.69,53.46,0.6139,16.19,,,,,,,0.077,FEATURES_IMPUTED,"[{""category"": ""home_field"", ""points"": 0.11}]",,4.687135898935641,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W01_USU_WSU_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W01_USU_WSU,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-05 03:00:00+00:00,24.38,29.07,4.69,53.46,0.6139,16.19,,,,,,,0.077,FEATURES_IMPUTED,"[{""category"": ""home_field"", ""points"": 0.11}]",,4.687135898935641,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W01_UTEP_NMSU_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W01_UTEP_NMSU,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-08-29 01:30:00+00:00,24.38,29.07,4.69,53.46,0.6139,16.19,,,,,,,0.077,FEATURES_IMPUTED,"[{""category"": ""home_field"", ""points"": 0.11}]",,4.687135898935641,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W01_UTSA_ILL_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W01_UTSA_ILL,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-04 23:30:00+00:00,24.3,28.99,4.69,53.29,0.6139,16.19,,,,,,,0.077,FEATURES_IMPUTED,"[{""category"": ""home_field"", ""points"": 0.11}]",,4.687135898935641,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W01_WMU_MICH_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W01_WMU_MICH,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-04 16:00:00+00:00,24.38,29.07,4.69,53.46,0.6139,16.19,,,,,,,0.077,FEATURES_IMPUTED,"[{""category"": ""home_field"", ""points"": 0.11}]",,4.687135898935641,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W01_WVU_MD_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W01_WVU_MD,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-04 19:30:00+00:00,24.38,29.07,4.69,53.46,0.6139,16.19,,,,,,,0.077,FEATURES_IMPUTED,"[{""category"": ""home_field"", ""points"": 0.11}]",,4.687135898935641,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W02_AF_NAVY_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W02_AF_NAVY,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-11 19:30:00+00:00,37.16,25.16,-12.0,62.31,0.2292,16.19,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -13.27}, {""category"": ""OVERALL_OFF"", ""points"": -4.85}, {""category"": ""PASS_OFF"", ""points"": 4.76}, {""category"": ""SUCCESS"", ""points"": -2.88}, {""category"": ""RED_ZONE"", ""points"": 2.13}, {""category"": ""OFFENSIVE_LINE"", ""points"": -2.05}, {""category"": ""OVERALL_DEF"", ""points"": -1.94}, {""category"": ""THIRD_DOWN"", ""points"": 0.81}, {""category"": ""SOS"", ""points"": 0.59}, {""category"": ""EXPLOSIVE"", ""points"": 0.55}, {""category"": ""STYLE_FIT"", ""points"": -0.39}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.37}, {""category"": ""RUSH_OFF"", ""points"": 0.34}, {""category"": ""RUSH_DEF"", ""points"": -0.13}, {""category"": ""home_field"", ""points"": 0.11}]",,-12.095003786587274,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W02_APP_MIA_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W02_APP_MIA,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-11 23:00:00+00:00,32.29,26.04,-6.26,58.33,0.3496,16.19,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -7.14}, {""category"": ""OVERALL_OFF"", ""points"": -3.05}, {""category"": ""SUCCESS"", ""points"": -2.25}, {""category"": ""OVERALL_DEF"", ""points"": -2.21}, {""category"": ""RED_ZONE"", ""points"": 2.08}, {""category"": ""TURNOVER"", ""points"": 1.09}, {""category"": ""PASS_OFF"", ""points"": 1.08}, {""category"": ""RUSH_OFF"", ""points"": 0.89}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.88}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.76}, {""category"": ""THIRD_DOWN"", ""points"": 0.56}, {""category"": ""EXPLOSIVE"", ""points"": -0.41}, {""category"": ""SOS"", ""points"": 0.29}, {""category"": ""home_field"", ""points"": 0.11}, {""category"": ""RUSH_DEF"", ""points"": -0.07}, {""category"": ""STYLE_FIT"", ""points"": -0.07}, {""category"": ""REST"", ""points"": -0.06}]",,-4.347391975372708,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W02_BALL_PSU_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W02_BALL_PSU,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-11 19:30:00+00:00,16.39,23.07,6.68,39.46,0.66,16.19,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 3.51}, {""category"": ""TURNOVER"", ""points"": -1.07}, {""category"": ""OVERALL_DEF"", ""points"": 0.87}, {""category"": ""RUSH_OFF"", ""points"": 0.83}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.57}, {""category"": ""SUCCESS"", ""points"": -0.56}, {""category"": ""PASS_OFF"", ""points"": -0.53}, {""category"": ""THIRD_DOWN"", ""points"": 0.44}, {""category"": ""RED_ZONE"", ""points"": -0.32}, {""category"": ""SOS"", ""points"": -0.23}, {""category"": ""OVERALL_OFF"", ""points"": -0.2}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.2}, {""category"": ""STYLE_FIT"", ""points"": 0.12}, {""category"": ""home_field"", ""points"": 0.11}, {""category"": ""EXPLOSIVE"", ""points"": -0.09}, {""category"": ""REST"", ""points"": -0.06}]",,9.121285217448712,4.771805988233972,"2022,2023,2024,2025",True
